filename,true_label,predicted_label,correct
badger_1.jpg,badger,badger,True
badger_3.jpg,badger,badger,True
badger_35.jpg,badger,badger,True
badger_36.jpg,badger,badger,True
badger_39.jpg,badger,badger,True
badger_47.jpg,badger,badger,True
badger_50.jpg,badger,badger,True
badger_9.jpg,badger,badger,True
bear_21.jpg,bear,badger,False
bear_37.jpg,bear,badger,False
cow_21.jpg,cow,badger,False
cow_59.jpg,cow,badger,False
coyote_35.jpg,coyote,badger,False
dog_15.jpg,dog,badger,False
donkey_32.jpg,donkey,badger,False
eagle_11.jpg,eagle,badger,False
flamingo_26.jpg,flamingo,badger,False
flamingo_36.jpg,flamingo,badger,False
flamingo_49.jpg,flamingo,badger,False
goldfish_40.jpg,goldfish,badger,False
gorilla_45.jpg,gorilla,badger,False
hare_19.jpg,hare,badger,False
hedgehog_14.jpg,hedgehog,badger,False
hippopotamus_2.jpg,hippopotamus,badger,False
horse_51.jpg,horse,badger,False
hyena_54.jpg,hyena,badger,False
jellyfish_4.jpg,jellyfish,badger,False
kangaroo_4.jpg,kangaroo,badger,False
lizard_11.jpg,lizard,badger,False
lizard_2.jpg,lizard,badger,False
moth_5.jpg,moth,badger,False
okapi_25.jpg,okapi,badger,False
orangutan_12.jpg,orangutan,badger,False
orangutan_41.jpg,orangutan,badger,False
otter_14.jpg,otter,badger,False
otter_54.jpg,otter,badger,False
owl_37.jpg,owl,badger,False
penguin_57.jpg,penguin,badger,False
raccoon_13.jpg,raccoon,badger,False
raccoon_53.jpg,raccoon,badger,False
reindeer_48.jpg,reindeer,badger,False
seahorse_25.jpg,seahorse,badger,False
seahorse_40.jpg,seahorse,badger,False
swan_45.jpg,swan,badger,False
turkey_25.jpg,turkey,badger,False
turkey_31.jpg,turkey,badger,False
woodpecker_13.jpg,woodpecker,badger,False
woodpecker_45.jpg,woodpecker,badger,False
zebra_59.jpg,zebra,badger,False
antelope_39.jpg,antelope,bat,False
badger_28.jpg,badger,bat,False
bat_1.jpg,bat,bat,True
bat_30.jpg,bat,bat,True
bat_36.jpg,bat,bat,True
bat_38.jpg,bat,bat,True
bat_40.jpg,bat,bat,True
bat_46.jpg,bat,bat,True
bat_49.jpg,bat,bat,True
bat_5.jpg,bat,bat,True
bat_51.jpg,bat,bat,True
bat_58.jpg,bat,bat,True
bat_9.jpg,bat,bat,True
beetle_5.jpg,beetle,bat,False
beetle_52.jpg,beetle,bat,False
bee_15.jpg,bee,bat,False
bee_48.jpg,bee,bat,False
bee_54.jpg,bee,bat,False
bison_43.jpg,bison,bat,False
cat_56.jpg,cat,bat,False
chimpanzee_16.jpg,chimpanzee,bat,False
cow_55.jpg,cow,bat,False
cow_9.jpg,cow,bat,False
crab_19.jpg,crab,bat,False
deer_19.jpg,deer,bat,False
deer_7.jpg,deer,bat,False
dragonfly_35.jpg,dragonfly,bat,False
eagle_27.jpg,eagle,bat,False
eagle_49.jpg,eagle,bat,False
fly_10.jpg,fly,bat,False
fly_31.jpg,fly,bat,False
fox_44.jpg,fox,bat,False
goldfish_33.jpg,goldfish,bat,False
goldfish_45.jpg,goldfish,bat,False
grasshopper_8.jpg,grasshopper,bat,False
grasshopper_9.jpg,grasshopper,bat,False
hornbill_47.jpg,hornbill,bat,False
hornbill_53.jpg,hornbill,bat,False
hummingbird_49.jpg,hummingbird,bat,False
jellyfish_21.jpg,jellyfish,bat,False
jellyfish_37.jpg,jellyfish,bat,False
jellyfish_49.jpg,jellyfish,bat,False
jellyfish_54.jpg,jellyfish,bat,False
jellyfish_6.jpg,jellyfish,bat,False
jellyfish_8.jpg,jellyfish,bat,False
ladybugs_41.jpg,ladybugs,bat,False
lizard_26.jpg,lizard,bat,False
lizard_36.jpg,lizard,bat,False
lizard_53.jpg,lizard,bat,False
lobster_33.jpg,lobster,bat,False
octopus_26.jpg,octopus,bat,False
parrot_59.jpg,parrot,bat,False
pelecaniformes_16.jpg,pelecaniformes,bat,False
pelecaniformes_45.jpg,pelecaniformes,bat,False
possum_53.jpg,possum,bat,False
rat_60.jpg,rat,bat,False
reindeer_56.jpg,reindeer,bat,False
seahorse_29.jpg,seahorse,bat,False
seahorse_30.jpg,seahorse,bat,False
seahorse_38.jpg,seahorse,bat,False
shark_23.jpg,shark,bat,False
snake_26.jpg,snake,bat,False
snake_34.jpg,snake,bat,False
snake_50.jpg,snake,bat,False
sparrow_46.jpg,sparrow,bat,False
squid_34.jpg,squid,bat,False
squid_46.jpg,squid,bat,False
squid_53.jpg,squid,bat,False
squid_9.jpg,squid,bat,False
starfish_24.jpg,starfish,bat,False
starfish_50.jpg,starfish,bat,False
swan_24.jpg,swan,bat,False
swan_29.jpg,swan,bat,False
wombat_12.jpg,wombat,bat,False
zebra_28.jpg,zebra,bat,False
bear_22.jpg,bear,bear,True
bear_26.jpg,bear,bear,True
bear_29.jpg,bear,bear,True
bear_40.jpg,bear,bear,True
bear_43.jpg,bear,bear,True
bear_49.jpg,bear,bear,True
bear_51.jpg,bear,bear,True
bear_60.jpg,bear,bear,True
bee_24.jpg,bee,bear,False
boar_11.jpg,boar,bear,False
boar_23.jpg,boar,bear,False
boar_6.jpg,boar,bear,False
butterfly_36.jpg,butterfly,bear,False
butterfly_57.jpg,butterfly,bear,False
caterpillar_55.jpg,caterpillar,bear,False
crab_13.jpg,crab,bear,False
deer_23.jpg,deer,bear,False
dolphin_60.jpg,dolphin,bear,False
dolphin_8.jpg,dolphin,bear,False
donkey_25.jpg,donkey,bear,False
elephant_17.jpg,elephant,bear,False
elephant_41.jpg,elephant,bear,False
flamingo_46.jpg,flamingo,bear,False
goat_49.jpg,goat,bear,False
gorilla_22.jpg,gorilla,bear,False
grasshopper_5.jpg,grasshopper,bear,False
hare_21.jpg,hare,bear,False
hedgehog_10.jpg,hedgehog,bear,False
hippopotamus_12.jpg,hippopotamus,bear,False
hippopotamus_20.jpg,hippopotamus,bear,False
hippopotamus_4.jpg,hippopotamus,bear,False
hippopotamus_49.jpg,hippopotamus,bear,False
horse_45.jpg,horse,bear,False
hyena_22.jpg,hyena,bear,False
koala_38.jpg,koala,bear,False
lion_58.jpg,lion,bear,False
octopus_20.jpg,octopus,bear,False
okapi_17.jpg,okapi,bear,False
okapi_44.jpg,okapi,bear,False
otter_43.jpg,otter,bear,False
pelecaniformes_46.jpg,pelecaniformes,bear,False
pelecaniformes_53.jpg,pelecaniformes,bear,False
pig_38.jpg,pig,bear,False
porcupine_12.jpg,porcupine,bear,False
possum_49.jpg,possum,bear,False
seal_36.jpg,seal,bear,False
seal_50.jpg,seal,bear,False
seal_55.jpg,seal,bear,False
sheep_26.jpg,sheep,bear,False
squid_33.jpg,squid,bear,False
squid_49.jpg,squid,bear,False
starfish_13.jpg,starfish,bear,False
tiger_19.jpg,tiger,bear,False
tiger_30.jpg,tiger,bear,False
tiger_31.jpg,tiger,bear,False
turkey_34.jpg,turkey,bear,False
turkey_53.jpg,turkey,bear,False
wolf_38.jpg,wolf,bear,False
wolf_40.jpg,wolf,bear,False
zebra_51.jpg,zebra,bear,False
antelope_14.jpg,antelope,bee,False
badger_10.jpg,badger,bee,False
bee_12.jpg,bee,bee,True
bee_14.jpg,bee,bee,True
bee_23.jpg,bee,bee,True
bee_34.jpg,bee,bee,True
bee_40.jpg,bee,bee,True
bee_44.jpg,bee,bee,True
bee_47.jpg,bee,bee,True
bee_8.jpg,bee,bee,True
butterfly_18.jpg,butterfly,bee,False
cat_5.jpg,cat,bee,False
cat_55.jpg,cat,bee,False
chimpanzee_42.jpg,chimpanzee,bee,False
cow_17.jpg,cow,bee,False
crab_40.jpg,crab,bee,False
crab_8.jpg,crab,bee,False
deer_13.jpg,deer,bee,False
dog_23.jpg,dog,bee,False
dolphin_29.jpg,dolphin,bee,False
duck_55.jpg,duck,bee,False
fox_4.jpg,fox,bee,False
goat_59.jpg,goat,bee,False
goose_22.jpg,goose,bee,False
hamster_4.jpg,hamster,bee,False
hedgehog_2.jpg,hedgehog,bee,False
hedgehog_57.jpg,hedgehog,bee,False
horse_36.jpg,horse,bee,False
jellyfish_28.jpg,jellyfish,bee,False
kangaroo_15.jpg,kangaroo,bee,False
kangaroo_43.jpg,kangaroo,bee,False
ladybugs_42.jpg,ladybugs,bee,False
moth_39.jpg,moth,bee,False
mouse_23.jpg,mouse,bee,False
mouse_5.jpg,mouse,bee,False
owl_56.jpg,owl,bee,False
ox_39.jpg,ox,bee,False
ox_41.jpg,ox,bee,False
ox_55.jpg,ox,bee,False
oyster_4.jpg,oyster,bee,False
panda_15.jpg,panda,bee,False
parrot_29.jpg,parrot,bee,False
pig_41.jpg,pig,bee,False
rat_10.jpg,rat,bee,False
rat_20.jpg,rat,bee,False
sandpiper_35.jpg,sandpiper,bee,False
sandpiper_47.jpg,sandpiper,bee,False
seal_38.jpg,seal,bee,False
shark_24.jpg,shark,bee,False
shark_45.jpg,shark,bee,False
sheep_21.jpg,sheep,bee,False
squid_7.jpg,squid,bee,False
swan_46.jpg,swan,bee,False
whale_20.jpg,whale,bee,False
bear_58.jpg,bear,beetle,False
beetle_12.jpg,beetle,beetle,True
beetle_3.jpg,beetle,beetle,True
beetle_37.jpg,beetle,beetle,True
beetle_38.jpg,beetle,beetle,True
beetle_54.jpg,beetle,beetle,True
beetle_56.jpg,beetle,beetle,True
beetle_60.jpg,beetle,beetle,True
boar_9.jpg,boar,beetle,False
butterfly_23.jpg,butterfly,beetle,False
butterfly_56.jpg,butterfly,beetle,False
butterfly_8.jpg,butterfly,beetle,False
caterpillar_44.jpg,caterpillar,beetle,False
caterpillar_45.jpg,caterpillar,beetle,False
cat_36.jpg,cat,beetle,False
cow_45.jpg,cow,beetle,False
crow_46.jpg,crow,beetle,False
deer_42.jpg,deer,beetle,False
dragonfly_29.jpg,dragonfly,beetle,False
fly_11.jpg,fly,beetle,False
fly_33.jpg,fly,beetle,False
fly_47.jpg,fly,beetle,False
fly_9.jpg,fly,beetle,False
goldfish_26.jpg,goldfish,beetle,False
goldfish_43.jpg,goldfish,beetle,False
gorilla_23.jpg,gorilla,beetle,False
gorilla_49.jpg,gorilla,beetle,False
grasshopper_33.jpg,grasshopper,beetle,False
hamster_2.jpg,hamster,beetle,False
horse_11.jpg,horse,beetle,False
hummingbird_13.jpg,hummingbird,beetle,False
leopard_48.jpg,leopard,beetle,False
leopard_57.jpg,leopard,beetle,False
moth_9.jpg,moth,beetle,False
octopus_2.jpg,octopus,beetle,False
okapi_19.jpg,okapi,beetle,False
okapi_30.jpg,okapi,beetle,False
parrot_53.jpg,parrot,beetle,False
pelecaniformes_13.jpg,pelecaniformes,beetle,False
pelecaniformes_44.jpg,pelecaniformes,beetle,False
pig_13.jpg,pig,beetle,False
porcupine_47.jpg,porcupine,beetle,False
possum_26.jpg,possum,beetle,False
raccoon_24.jpg,raccoon,beetle,False
rat_1.jpg,rat,beetle,False
rat_27.jpg,rat,beetle,False
rhinoceros_25.jpg,rhinoceros,beetle,False
shark_16.jpg,shark,beetle,False
snake_37.jpg,snake,beetle,False
starfish_17.jpg,starfish,beetle,False
swan_58.jpg,swan,beetle,False
wolf_35.jpg,wolf,beetle,False
woodpecker_25.jpg,woodpecker,beetle,False
woodpecker_51.jpg,woodpecker,beetle,False
badger_46.jpg,badger,bison,False
bear_45.jpg,bear,bison,False
bee_30.jpg,bee,bison,False
bison_1.jpg,bison,bison,True
bison_17.jpg,bison,bison,True
bison_2.jpg,bison,bison,True
bison_20.jpg,bison,bison,True
bison_21.jpg,bison,bison,True
bison_31.jpg,bison,bison,True
bison_32.jpg,bison,bison,True
bison_56.jpg,bison,bison,True
cockroach_3.jpg,cockroach,bison,False
dog_41.jpg,dog,bison,False
dragonfly_39.jpg,dragonfly,bison,False
fox_47.jpg,fox,bison,False
goldfish_5.jpg,goldfish,bison,False
goldfish_58.jpg,goldfish,bison,False
goose_31.jpg,goose,bison,False
gorilla_34.jpg,gorilla,bison,False
horse_20.jpg,horse,bison,False
horse_30.jpg,horse,bison,False
hyena_30.jpg,hyena,bison,False
jellyfish_34.jpg,jellyfish,bison,False
leopard_32.jpg,leopard,bison,False
lizard_56.jpg,lizard,bison,False
lobster_50.jpg,lobster,bison,False
orangutan_53.jpg,orangutan,bison,False
owl_33.jpg,owl,bison,False
owl_47.jpg,owl,bison,False
owl_50.jpg,owl,bison,False
ox_37.jpg,ox,bison,False
oyster_18.jpg,oyster,bison,False
oyster_31.jpg,oyster,bison,False
parrot_45.jpg,parrot,bison,False
pelecaniformes_18.jpg,pelecaniformes,bison,False
possum_33.jpg,possum,bison,False
possum_38.jpg,possum,bison,False
seahorse_1.jpg,seahorse,bison,False
seahorse_31.jpg,seahorse,bison,False
seal_17.jpg,seal,bison,False
sparrow_48.jpg,sparrow,bison,False
sparrow_54.jpg,sparrow,bison,False
squid_29.jpg,squid,bison,False
starfish_44.jpg,starfish,bison,False
tiger_12.jpg,tiger,bison,False
tiger_32.jpg,tiger,bison,False
tiger_5.jpg,tiger,bison,False
turkey_58.jpg,turkey,bison,False
wombat_15.jpg,wombat,bison,False
wombat_24.jpg,wombat,bison,False
antelope_12.jpg,antelope,boar,False
antelope_26.jpg,antelope,boar,False
badger_6.jpg,badger,boar,False
bear_39.jpg,bear,boar,False
beetle_4.jpg,beetle,boar,False
bee_13.jpg,bee,boar,False
bison_26.jpg,bison,boar,False
boar_1.jpg,boar,boar,True
boar_13.jpg,boar,boar,True
boar_37.jpg,boar,boar,True
boar_41.jpg,boar,boar,True
boar_42.jpg,boar,boar,True
boar_44.jpg,boar,boar,True
boar_58.jpg,boar,boar,True
cat_41.jpg,cat,boar,False
cockroach_17.jpg,cockroach,boar,False
coyote_12.jpg,coyote,boar,False
crab_15.jpg,crab,boar,False
deer_26.jpg,deer,boar,False
deer_53.jpg,deer,boar,False
donkey_13.jpg,donkey,boar,False
donkey_5.jpg,donkey,boar,False
dragonfly_22.jpg,dragonfly,boar,False
elephant_23.jpg,elephant,boar,False
elephant_35.jpg,elephant,boar,False
elephant_49.jpg,elephant,boar,False
goat_32.jpg,goat,boar,False
gorilla_3.jpg,gorilla,boar,False
gorilla_39.jpg,gorilla,boar,False
hare_15.jpg,hare,boar,False
hare_25.jpg,hare,boar,False
hedgehog_22.jpg,hedgehog,boar,False
hedgehog_55.jpg,hedgehog,boar,False
hippopotamus_58.jpg,hippopotamus,boar,False
hornbill_6.jpg,hornbill,boar,False
jellyfish_35.jpg,jellyfish,boar,False
koala_30.jpg,koala,boar,False
leopard_22.jpg,leopard,boar,False
leopard_45.jpg,leopard,boar,False
leopard_52.jpg,leopard,boar,False
lion_2.jpg,lion,boar,False
lion_22.jpg,lion,boar,False
lion_27.jpg,lion,boar,False
lion_31.jpg,lion,boar,False
lion_4.jpg,lion,boar,False
lizard_51.jpg,lizard,boar,False
lobster_12.jpg,lobster,boar,False
lobster_27.jpg,lobster,boar,False
mosquito_23.jpg,mosquito,boar,False
octopus_43.jpg,octopus,boar,False
orangutan_26.jpg,orangutan,boar,False
orangutan_34.jpg,orangutan,boar,False
orangutan_35.jpg,orangutan,boar,False
owl_34.jpg,owl,boar,False
ox_21.jpg,ox,boar,False
parrot_33.jpg,parrot,boar,False
parrot_46.jpg,parrot,boar,False
pelecaniformes_4.jpg,pelecaniformes,boar,False
pigeon_50.jpg,pigeon,boar,False
pig_10.jpg,pig,boar,False
raccoon_12.jpg,raccoon,boar,False
raccoon_6.jpg,raccoon,boar,False
rhinoceros_29.jpg,rhinoceros,boar,False
snake_9.jpg,snake,boar,False
squirrel_53.jpg,squirrel,boar,False
turkey_43.jpg,turkey,boar,False
turtle_12.jpg,turtle,boar,False
turtle_56.jpg,turtle,boar,False
wolf_46.jpg,wolf,boar,False
wombat_42.jpg,wombat,boar,False
wombat_43.jpg,wombat,boar,False
wombat_57.jpg,wombat,boar,False
woodpecker_15.jpg,woodpecker,boar,False
zebra_22.jpg,zebra,boar,False
antelope_55.jpg,antelope,butterfly,False
beetle_2.jpg,beetle,butterfly,False
beetle_33.jpg,beetle,butterfly,False
butterfly_2.jpg,butterfly,butterfly,True
butterfly_30.jpg,butterfly,butterfly,True
butterfly_31.jpg,butterfly,butterfly,True
butterfly_44.jpg,butterfly,butterfly,True
butterfly_48.jpg,butterfly,butterfly,True
butterfly_58.jpg,butterfly,butterfly,True
crow_20.jpg,crow,butterfly,False
crow_33.jpg,crow,butterfly,False
deer_6.jpg,deer,butterfly,False
donkey_51.jpg,donkey,butterfly,False
dragonfly_45.jpg,dragonfly,butterfly,False
eagle_43.jpg,eagle,butterfly,False
goat_18.jpg,goat,butterfly,False
goldfish_21.jpg,goldfish,butterfly,False
gorilla_9.jpg,gorilla,butterfly,False
grasshopper_43.jpg,grasshopper,butterfly,False
grasshopper_59.jpg,grasshopper,butterfly,False
hamster_30.jpg,hamster,butterfly,False
hornbill_50.jpg,hornbill,butterfly,False
horse_15.jpg,horse,butterfly,False
horse_24.jpg,horse,butterfly,False
horse_48.jpg,horse,butterfly,False
jellyfish_12.jpg,jellyfish,butterfly,False
jellyfish_19.jpg,jellyfish,butterfly,False
owl_48.jpg,owl,butterfly,False
parrot_16.jpg,parrot,butterfly,False
parrot_35.jpg,parrot,butterfly,False
parrot_44.jpg,parrot,butterfly,False
parrot_50.jpg,parrot,butterfly,False
porcupine_37.jpg,porcupine,butterfly,False
rat_28.jpg,rat,butterfly,False
shark_58.jpg,shark,butterfly,False
squid_40.jpg,squid,butterfly,False
turkey_36.jpg,turkey,butterfly,False
turtle_11.jpg,turtle,butterfly,False
woodpecker_37.jpg,woodpecker,butterfly,False
antelope_56.jpg,antelope,cat,False
badger_5.jpg,badger,cat,False
beetle_31.jpg,beetle,cat,False
bee_31.jpg,bee,cat,False
cat_18.jpg,cat,cat,True
cat_21.jpg,cat,cat,True
cat_32.jpg,cat,cat,True
cat_38.jpg,cat,cat,True
cat_45.jpg,cat,cat,True
cat_48.jpg,cat,cat,True
cat_52.jpg,cat,cat,True
cat_59.jpg,cat,cat,True
cockroach_36.jpg,cockroach,cat,False
cow_34.jpg,cow,cat,False
cow_53.jpg,cow,cat,False
cow_54.jpg,cow,cat,False
crow_1.jpg,crow,cat,False
crow_18.jpg,crow,cat,False
crow_19.jpg,crow,cat,False
crow_23.jpg,crow,cat,False
dog_53.jpg,dog,cat,False
duck_2.jpg,duck,cat,False
eagle_19.jpg,eagle,cat,False
flamingo_23.jpg,flamingo,cat,False
goose_23.jpg,goose,cat,False
hamster_33.jpg,hamster,cat,False
hamster_44.jpg,hamster,cat,False
hamster_48.jpg,hamster,cat,False
hare_1.jpg,hare,cat,False
hare_18.jpg,hare,cat,False
hedgehog_33.jpg,hedgehog,cat,False
hornbill_31.jpg,hornbill,cat,False
ladybugs_6.jpg,ladybugs,cat,False
moth_13.jpg,moth,cat,False
moth_33.jpg,moth,cat,False
penguin_12.jpg,penguin,cat,False
penguin_17.jpg,penguin,cat,False
penguin_34.jpg,penguin,cat,False
pig_40.jpg,pig,cat,False
pig_6.jpg,pig,cat,False
sparrow_35.jpg,sparrow,cat,False
squirrel_40.jpg,squirrel,cat,False
woodpecker_35.jpg,woodpecker,cat,False
woodpecker_41.jpg,woodpecker,cat,False
antelope_17.jpg,antelope,caterpillar,False
bat_18.jpg,bat,caterpillar,False
bat_44.jpg,bat,caterpillar,False
beetle_22.jpg,beetle,caterpillar,False
beetle_45.jpg,beetle,caterpillar,False
butterfly_39.jpg,butterfly,caterpillar,False
butterfly_49.jpg,butterfly,caterpillar,False
butterfly_50.jpg,butterfly,caterpillar,False
butterfly_6.jpg,butterfly,caterpillar,False
caterpillar_16.jpg,caterpillar,caterpillar,True
caterpillar_19.jpg,caterpillar,caterpillar,True
caterpillar_21.jpg,caterpillar,caterpillar,True
caterpillar_23.jpg,caterpillar,caterpillar,True
caterpillar_29.jpg,caterpillar,caterpillar,True
caterpillar_30.jpg,caterpillar,caterpillar,True
caterpillar_35.jpg,caterpillar,caterpillar,True
caterpillar_38.jpg,caterpillar,caterpillar,True
caterpillar_4.jpg,caterpillar,caterpillar,True
caterpillar_50.jpg,caterpillar,caterpillar,True
caterpillar_57.jpg,caterpillar,caterpillar,True
caterpillar_58.jpg,caterpillar,caterpillar,True
caterpillar_7.jpg,caterpillar,caterpillar,True
cow_13.jpg,cow,caterpillar,False
cow_24.jpg,cow,caterpillar,False
cow_29.jpg,cow,caterpillar,False
coyote_1.jpg,coyote,caterpillar,False
coyote_4.jpg,coyote,caterpillar,False
dog_3.jpg,dog,caterpillar,False
dog_57.jpg,dog,caterpillar,False
donkey_50.jpg,donkey,caterpillar,False
dragonfly_16.jpg,dragonfly,caterpillar,False
dragonfly_2.jpg,dragonfly,caterpillar,False
dragonfly_20.jpg,dragonfly,caterpillar,False
dragonfly_31.jpg,dragonfly,caterpillar,False
dragonfly_40.jpg,dragonfly,caterpillar,False
dragonfly_48.jpg,dragonfly,caterpillar,False
dragonfly_60.jpg,dragonfly,caterpillar,False
duck_26.jpg,duck,caterpillar,False
fly_35.jpg,fly,caterpillar,False
fly_7.jpg,fly,caterpillar,False
goat_50.jpg,goat,caterpillar,False
grasshopper_57.jpg,grasshopper,caterpillar,False
grasshopper_6.jpg,grasshopper,caterpillar,False
hare_30.jpg,hare,caterpillar,False
hare_38.jpg,hare,caterpillar,False
hare_8.jpg,hare,caterpillar,False
hippopotamus_40.jpg,hippopotamus,caterpillar,False
hummingbird_55.jpg,hummingbird,caterpillar,False
kangaroo_21.jpg,kangaroo,caterpillar,False
kangaroo_25.jpg,kangaroo,caterpillar,False
kangaroo_3.jpg,kangaroo,caterpillar,False
koala_3.jpg,koala,caterpillar,False
koala_32.jpg,koala,caterpillar,False
ladybugs_34.jpg,ladybugs,caterpillar,False
ladybugs_50.jpg,ladybugs,caterpillar,False
ladybugs_7.jpg,ladybugs,caterpillar,False
moth_19.jpg,moth,caterpillar,False
moth_7.jpg,moth,caterpillar,False
orangutan_9.jpg,orangutan,caterpillar,False
parrot_13.jpg,parrot,caterpillar,False
parrot_30.jpg,parrot,caterpillar,False
parrot_5.jpg,parrot,caterpillar,False
pigeon_41.jpg,pigeon,caterpillar,False
raccoon_39.jpg,raccoon,caterpillar,False
sparrow_11.jpg,sparrow,caterpillar,False
sparrow_52.jpg,sparrow,caterpillar,False
squid_28.jpg,squid,caterpillar,False
squirrel_37.jpg,squirrel,caterpillar,False
squirrel_51.jpg,squirrel,caterpillar,False
starfish_30.jpg,starfish,caterpillar,False
turkey_37.jpg,turkey,caterpillar,False
antelope_45.jpg,antelope,chimpanzee,False
bear_13.jpg,bear,chimpanzee,False
bear_31.jpg,bear,chimpanzee,False
caterpillar_25.jpg,caterpillar,chimpanzee,False
chimpanzee_15.jpg,chimpanzee,chimpanzee,True
chimpanzee_20.jpg,chimpanzee,chimpanzee,True
chimpanzee_36.jpg,chimpanzee,chimpanzee,True
chimpanzee_41.jpg,chimpanzee,chimpanzee,True
chimpanzee_44.jpg,chimpanzee,chimpanzee,True
chimpanzee_50.jpg,chimpanzee,chimpanzee,True
crab_11.jpg,crab,chimpanzee,False
deer_20.jpg,deer,chimpanzee,False
deer_46.jpg,deer,chimpanzee,False
goldfish_17.jpg,goldfish,chimpanzee,False
goldfish_25.jpg,goldfish,chimpanzee,False
gorilla_24.jpg,gorilla,chimpanzee,False
gorilla_37.jpg,gorilla,chimpanzee,False
grasshopper_30.jpg,grasshopper,chimpanzee,False
grasshopper_31.jpg,grasshopper,chimpanzee,False
hedgehog_30.jpg,hedgehog,chimpanzee,False
hummingbird_37.jpg,hummingbird,chimpanzee,False
hyena_1.jpg,hyena,chimpanzee,False
hyena_16.jpg,hyena,chimpanzee,False
leopard_14.jpg,leopard,chimpanzee,False
leopard_4.jpg,leopard,chimpanzee,False
lion_46.jpg,lion,chimpanzee,False
okapi_20.jpg,okapi,chimpanzee,False
okapi_34.jpg,okapi,chimpanzee,False
okapi_36.jpg,okapi,chimpanzee,False
owl_41.jpg,owl,chimpanzee,False
owl_43.jpg,owl,chimpanzee,False
panda_39.jpg,panda,chimpanzee,False
panda_51.jpg,panda,chimpanzee,False
pigeon_39.jpg,pigeon,chimpanzee,False
rat_24.jpg,rat,chimpanzee,False
sheep_8.jpg,sheep,chimpanzee,False
snake_8.jpg,snake,chimpanzee,False
squid_52.jpg,squid,chimpanzee,False
squirrel_56.jpg,squirrel,chimpanzee,False
squirrel_9.jpg,squirrel,chimpanzee,False
tiger_4.jpg,tiger,chimpanzee,False
turkey_15.jpg,turkey,chimpanzee,False
beetle_21.jpg,beetle,cockroach,False
bee_19.jpg,bee,cockroach,False
bee_4.jpg,bee,cockroach,False
bison_44.jpg,bison,cockroach,False
butterfly_40.jpg,butterfly,cockroach,False
butterfly_42.jpg,butterfly,cockroach,False
butterfly_46.jpg,butterfly,cockroach,False
caterpillar_22.jpg,caterpillar,cockroach,False
